Id,SalePrice
1562,130869.43147794745
1563,113964.82897554913
1564,165018.67307490917
1565,150015.55373235402
1566,252665.9288397241
1567,80778.81841562595
1568,210714.2459021235
1569,115683.97212734293
1570,142576.05567983174
1571,118206.00874942525
1572,143482.42505778233
1573,254609.80316798648
1574,114167.93922303514
1575,228467.54814358818
1576,258164.23664366454
1577,180114.85645182861
1578,132962.3435619223
1579,136819.18587523894
1580,201152.75444359198
1581,155783.9065160695
1582,125995.59714149394
1583,333838.27598423796
1584,227943.991159918
1585,139710.54854522576
1586,80689.07880826906
1587,105633.65938396966
1588,146423.67211373383
1589,104361.30402119183
1590,141790.19183526502
1591,87354.25750998505
1592,118500.2581853954
1593,127969.54141908573
1594,123893.7413811711
1595,93045.1206417872
1596,209794.76445814932
1597,164448.03996959722
1598,189587.79605353126
1599,184933.92953292196
1600,175229.51072664527
1601,69167.80114454794
1602,115445.32541506841
1603,72121.31737293946
1604,246743.46998619253
1605,259079.05654123094
1606,178260.731681254
1607,188518.56111550803
1608,210686.52612356716
1609,188784.03503517908
1610,146716.42030333585
1611,141275.3773284535
1612,164914.96252050274
1613,172724.67866442457
1614,132034.7228832984
1615,99376.90070496198
1616,82746.70845843678
1617,103544.00535345929
1618,126467.86400476488
1619,147329.55073014527
1620,166752.43107606022
1621,139473.5778914205
1622,140353.98570793145
1623,284515.88469865156
1624,206746.58084669063
1625,118573.13960233783
1626,177071.86388467386
1627,192234.33885365838
1628,280925.6686830736
1629,176911.0718738695
1630,339985.446637154
1631,196597.59653105953
1632,216974.20221517104
1633,175666.70502243433
1634,185410.63908834392
1635,176161.24745148004
1636,156618.19908946857
1637,190828.763225804
1638,204436.98432991462
1639,191765.92723289356
1640,265907.8103173304
1641,183496.338189812
1642,221090.79652223858
1643,221588.12227398335
1644,230460.6289999448
1645,248616.09397151292
1646,168603.71678661855
1647,167379.7500272048
1648,129013.38450455051
1649,137520.99392371307
1650,120706.94341422795
1651,125922.94680383553
1652,111747.18742710118
1653,118198.3772510711
1654,154049.5132826316
1655,148000.6107271226
1656,149448.90871569858
1657,153411.61699189193
1658,151240.3099160671
1659,130859.38352656066
1660,144715.9983415576
1661,454734.36812527844
1662,384422.388607714
1663,344564.0498622903
1664,548742.5191587614
1665,282831.26553489413
1666,321190.1805013529
1667,342151.4610530274
1668,320505.30425575655
1669,281570.3147540172
1670,322877.4846943083
1671,251586.15686354815
1672,429720.72124473396
1673,289297.9943978138
1674,243970.8112270163
1675,182344.8127130375
1676,185891.4148129932
1677,205928.78926074036
1678,475798.68411499547
1679,346368.17386639636
1680,299966.8535255728
1681,223550.80659893726
1682,284102.61234455503
1683,183103.30315054973
1684,189346.66851797493
1685,171726.1497283791
1686,170052.33697501733
1687,170891.9541982657
1688,192663.66262033032
1689,196092.20408082218
1690,201054.20135952224
1691,189603.76821970724
1692,258445.70591869781
1693,168410.53842699458
1694,181886.94016955548
1695,170911.31085542537
1696,274073.44574972056
1697,179608.70329193157
1698,369107.8659631645
1699,314495.8233254907
1700,245006.07889061465
1701,259272.72402295095
1702,247991.54316341406
1703,253081.55311201792
1704,284986.97865006945
1705,223756.04507992254
1706,443471.78242178395
1707,196249.32773367345
1708,194299.60124528
1709,270841.2623454304
1710,213657.78740372753
1711,263729.8064152296
1712,256435.42260744673
1713,267631.39707279037
1714,215038.6656426204
1715,194308.78044459212
1716,184350.12338847556
1717,177129.57152703826
1718,132444.57382064042
1719,196704.00311617012
1720,243519.4640182571
1721,174333.44174109717
1722,125216.115528813
1723,159487.36923783345
1724,214499.11259585808
1725,227819.66974405368
1726,183906.09600500338
1727,149576.9816187126
1728,181150.6483614859
1729,165999.9758467751
1730,172370.85591740758
1731,118689.09260394608
1732,123905.27238480361
1733,113892.58090110625
1734,117668.31088685608
1735,136771.95727298094
1736,112360.34896073204
1737,397065.58225919446
1738,248846.31646279976
1739,275596.51473233703
1740,204040.35404085953
1741,179787.31137318545
1742,153279.9563751945
1743,170704.95975853386
1744,320243.10552297975
1745,207684.25840627978
1746,199568.96132603672
1747,232902.69995384334
1748,228827.87042304812
1749,147854.02545773654
1750,138247.15110211543
1751,267204.29769713193
1752,114261.17712409189
1753,146403.0601131583
1754,215685.59016184128
1755,154256.82607527552
1756,133768.74675463804
1757,115143.74824449616
1758,140074.85278078064
1759,165021.82628163268
1760,171575.60074737514
1761,164354.0090091966
1762,178484.77987633416
1763,163554.51557659783
1764,108018.51433596341
1765,182220.61169828515
1766,201554.73153376265
1767,261183.5521392531
1768,136428.69427834026
1769,185558.25555605942
1770,157527.69213237346
1771,117904.07724462054
1772,124808.98456628993
1773,125322.43080375304
1774,132970.9953670684
1775,135475.8415025429
1776,120263.09757561471
1777,104393.88539124494
1778,139437.30912367467
1779,112680.34365513585
1780,185828.53895387094
1781,119365.8961865036
1782,83371.40594481274
1783,142452.93025476174
1784,101831.38473232237
1785,109694.91453524404
1786,142595.61099921408
1787,160413.27621709162
1788,61916.67492029805
1789,102166.42721890674
1790,71139.2095665344
1791,208794.5617423191
1792,165651.43343217345
1793,146154.98300832332
1794,168184.97986567536
1795,127678.08344983717
1796,120992.53050193383
1797,137498.20667465118
1798,113384.02751254327
1799,109580.63309791902
1800,109256.31249617769
1801,120245.99208707815
1802,146952.7575946185
1803,146083.92340441898
1804,139301.29760093807
1805,142571.32607954537
1806,136082.1226762
1807,143650.55541627528
1808,120403.40025936044
1809,114856.87431477265
1810,139621.2134099706
1811,89367.46636613735
1812,94160.46017423786
1813,126511.3382621449
1814,92466.98702660813
1815,61495.67498617652
1816,102043.72175138361
1817,99681.57981520711
1818,131893.55831236357
1819,123542.28491112452
1820,67736.27824854224
1821,115763.07830942237
1822,148406.8957761153
1823,56807.157145677076
1824,124019.36388146826
1825,127918.01261810187
1826,94618.5069401013
1827,104945.83415378917
1828,132625.20505262105
1829,131958.425652989
1830,142879.547188078
1831,157852.00864507054
1832,90460.70545002814
1833,139123.23298151203
1834,125439.75100156541
1835,124218.62475427482
1836,125460.89549504232
1837,94307.27442989439
1838,132224.236021486
1839,104120.65954090336
1840,142107.65772239288
1841,131395.97982427775
1842,89478.91181789659
1843,138188.15019675525
1844,129494.66696450852
1845,134819.18651469477
1846,144883.61877045222
1847,141339.93230879758
1848,54877.39272223429
1849,107082.62234943571
1850,112762.70209376852
1851,144294.93957838774
1852,123632.70448527523
1853,124030.36604502874
1854,170149.983903337
1855,149631.02553648094
1856,229274.8786465216
1857,127486.41401033623
1858,139271.79716338162
1859,117101.88386583544
1860,161006.36609905848
1861,116626.40944242715
1862,336671.868393123
1863,333895.0875905661
1864,333971.0844187429
1865,349453.0913618472
1866,314841.793647537
1867,237652.44032419042
1868,288854.1991160801
1869,215064.4196997156
1870,227022.17263092822
1871,240889.8380260825
1872,171186.84545581057
1873,225342.21572171684
1874,152653.0248014824
1875,197635.2006184617
1876,196215.81602629786
1877,211453.66702681966
1878,207483.1988303848
1879,118800.00268063841
1880,140590.11877408202
1881,256188.0106625184
1882,244891.01127058975
1883,182781.12751886898
1884,197927.02296587054
1885,237140.40739358676
1886,273052.9259769178
1887,221584.5526487005
1888,298557.22553924297
1889,167298.51914073306
1890,120295.22927110794
1891,139969.91328667296
1892,97673.88884949655
1893,125806.57357049975
1894,120494.77460256945
1895,134605.92379308303
1896,124768.46388045089
1897,119356.26826320673
1898,119804.73102343993
1899,146485.03960927212
1900,143942.86497670668
1901,154712.01532826942
1902,128230.69775086665
1903,209612.7280800897
1904,131295.61219728473
1905,182764.84481135572
1906,161757.14057309504
1907,187870.20624730887
1908,132976.57184946694
1909,151278.6348159444
1910,140635.56819469394
1911,190543.6961278472
1912,330531.24455496966
1913,141688.47682115817
1914,80157.840281345
1915,261012.67532338804
1916,47539.69863249459
1917,258514.87877384294
1918,146045.3941641915
1919,197959.7344297468
1920,165282.37790427645
1921,371137.6624899369
1922,287544.9095338745
1923,220061.20881097292
1924,226568.55169390084
1925,207535.8269175653
1926,360581.09689767304
1927,132378.86666516846
1928,156554.25167839468
1929,123183.29241091058
1930,126513.8471203962
1931,150040.05954835287
1932,137159.8902450462
1933,185756.13079120664
1934,185266.64168313818
1935,171868.61880347494
1936,180007.8822484124
1937,178618.61099499385
1938,161347.42320815838
1939,229116.7230574467
1940,178333.47687148783
1941,177525.588327216
1942,174053.03590566065
1943,194035.490422692
1944,293166.62192570564
1945,323293.8041762114
1946,144583.52389002513
1947,269032.2292873241
1948,177744.97586499774
1949,241316.21641797898
1950,199588.50963237407
1951,264550.63550069503
1952,223071.64613099446
1953,169256.81783466914
1954,199657.70756021707
1955,135655.06311286218
1956,382122.88188050536
1957,159016.40220339294
1958,314149.5586494043
1959,141492.2945355269
1960,105501.33116233315
1961,121466.16394433883
1962,110876.35973481266
1963,123485.55651473849
1964,113888.0189448245
1965,152308.03901224016
1966,146232.04317752636
1967,281589.9133509431
1968,397636.49465014966
1969,330122.6986248516
1970,404790.8199924352
1971,479755.56595644203
1972,364304.95530958823
1973,262374.834407627
1974,302955.96398620954
1975,533666.2394889573
1976,270637.6712187447
1977,333119.0152198569
1978,323348.84202184423
1979,308551.6467393624
1980,185365.82888783704
1981,325597.65953613183
1982,216260.04716757304
1983,198608.7042642436
1984,169702.90926842345
1985,230587.62265371621
1986,231559.20561813714
1987,189771.1638022608
1988,174969.6418434505
1989,194696.48868144673
1990,211815.43319066445
1991,227773.27074518768
1992,212946.54944702162
1993,176082.6049304663
1994,240405.33281312522
1995,188323.18731328554
1996,232975.54147648305
1997,285525.1315954188
1998,308082.71163061506
1999,275079.5968861465
2000,307010.93406213383
2001,263799.6283879886
2002,245405.61172729818
2003,256567.8496241522
2004,290395.2236259736
2005,221931.23752029738
2006,214531.5828004411
2007,243676.61902259727
2008,203187.08425082648
2009,186268.3607502351
2010,191513.67493111436
2011,137940.4631858235
2012,171804.17813162558
2013,164804.6053962657
2014,171747.36684484917
2015,178512.52485254777
2016,183715.19782329517
2017,185453.9583630636
2018,121536.71039129558
2019,146959.46626400395
2020,108921.50091870967
2021,104920.25594301036
2022,185739.63756445414
2023,144399.891400837
2024,260306.26297211272
2025,347317.20026489167
2026,164002.24609959227
2027,148586.30405120595
2028,158365.79611610342
2029,160578.50297874556
2030,247193.06318767762
2031,231396.28819075474
2032,235939.38670363513
2033,239725.9911591216
2034,166053.52011268985
2035,213656.5865663461
2036,199840.56021063364
2037,203984.83813986988
2038,312634.15221654344
2039,200781.64038363844
2040,293050.6789576443
2041,300904.1261946894
2042,201821.6971097712
2043,176768.46478079766
2044,193878.62831870234
2045,226521.7421417244
2046,143828.05617702068
2047,142210.06721197424
2048,142747.77930499677
2049,145546.02240173885
2050,175615.45415461113
2051,103208.08258308536
2052,125913.85682746868
2053,141119.82468164674
2054,90288.88029595569
2055,146038.54608268195
2056,142858.15148220235
2057,109108.78790817174
2058,207942.6497219826
2059,129435.70407350585
2060,183807.47931388504
2061,177866.47304348752
2062,119073.69611728044
2063,104290.12486183194
2064,134886.79933342335
2065,114473.55033960596
2066,157165.1504641179
2067,114013.75171243199
2068,143553.02982605118
2069,87127.23245112726
2070,111904.32789608369
2071,94086.0678384317
2072,144932.44563177167
2073,135420.42687573854
2074,171745.96357449397
2075,139688.85219518375
2076,127849.09719659784
2077,133571.61994034238
2078,113666.71022991124
2079,132221.8545428974
2080,121271.26319250709
2081,120399.49812507561
2082,125594.94336716124
2083,136044.07539303345
2084,106272.44498789699
2085,111906.46802382474
2086,136291.8663563863
2087,130624.52556007725
2088,102126.0686372584
2089,82539.55409119745
2090,134536.47898739614
2091,92996.22186282054
2092,127982.19063669753
2093,120925.6720606046
2094,115405.32050103355
2095,155528.67508255749
2096,88514.20296744489
2097,96238.60131286309
2098,144030.0508557857
2099,67836.71326793457
2100,74951.47060761241
2101,110458.41846185515
2102,134638.31759320945
2103,97961.17848276626
2104,134420.61198646083
2105,120095.90708621537
2106,64403.50685955987
2107,182788.73242112194
2108,115299.59997169155
2109,109074.73759176
2110,124158.10869556524
2111,152915.15083567047
2112,120896.07110209478
2113,121776.27613110094
2114,122750.83691174374
2115,155153.23691293085
2116,121023.7084837734
2117,146456.6255132367
2118,116947.8475213267
2119,113856.2335769084
2120,123070.09896523779
2121,96583.52276385672
2122,95349.5254545961
2123,96789.84366435274
2124,164569.37694844825
2125,125945.64761257572
2126,127623.74672691931
2127,159620.4993988395
2128,124407.0739318513
2129,85286.12677060347
2130,134793.5632850347
2131,160240.19938416698
2132,116367.93205094905
2133,120274.79906894425
2134,121818.51166347245
2135,107417.75551087152
2136,66668.45543955415
2137,116330.51860371706
2138,133108.51782770964
2139,151161.66956643277
2140,139763.55719838757
2141,158170.75767525472
2142,113166.98816172904
2143,137768.8447844118
2144,112875.76054047288
2145,143519.8409994051
2146,177627.14622858932
2147,143864.31805089844
2148,139925.03429233748
2149,152921.17151778546
2150,226075.11912734134
2151,119396.63731984595
2152,157684.0787245947
2153,183560.88017209817
2154,105391.18498687891
2155,147683.56068863586
2156,264529.0576944605
2157,241703.40341263745
2158,221319.61969811338
2159,203864.29653820113
2160,192420.53340208626
2161,251348.11312662836
2162,487729.8875381499
2163,371194.5150975691
2164,238497.2425988779
2165,185422.4589946535
2166,156672.83195179663
2167,212302.77167277926
2168,184652.4526892805
2169,185337.71901302788
2170,194502.0798270825
2171,152972.82978888738
2172,142372.79590457623
2173,177348.14894602072
2174,226176.774480282
2175,303768.65483515203
2176,288916.6846226548
2177,237608.4776900235
2178,215812.084095707
2179,138115.22120491523
2180,233460.81718215687
2181,183848.69829393708
2182,222201.21902602626
2183,185461.64491166032
2184,128044.78333442936
2185,118716.70436319604
2186,168030.70443826585
2187,160747.75266119314
2188,168099.01659035822
2189,278633.3827543652
2190,78983.23322665345
2191,79007.46231930135
2192,84640.0368205618
2193,106620.01871280272
2194,111590.06245711473
2195,95498.2410647421
2196,97761.47102917479
2197,116687.58837730654
2198,160364.50758980346
2199,200881.70184165076
2200,129261.57016766036
2201,120760.78892494153
2202,190614.437445323
2203,112272.70184786504
2204,146880.6079546737
2205,102913.34652289381
2206,132217.04621982164
2207,205709.5261784243
2208,253249.83035397116
2209,205025.64404905343
2210,135929.4636157148
2211,129489.15834306584
2212,126978.41235461128
2213,102572.20251544316
2214,133318.88221270262
2215,105006.22868588982
2216,137688.67045875677
2217,69389.73525920633
2218,85521.36410723398
2219,90615.02801452012
2220,69035.59256686464
2221,262943.49170978874
2222,229677.15495078938
2223,266823.4713810604
2224,225160.85848423606
2225,126039.28271901778
2226,184073.47972105994
2227,202281.7074796992
2228,256445.75446013807
2229,252836.70373942994
2230,142895.80399250484
2231,205602.3973951716
2232,189663.46832511525
2233,181328.11494965703
2234,236353.4263449741
2235,201373.31020995806
2236,261417.946855019
2237,315720.0201297176
2238,216747.14830490452
2239,121247.8863489151
2240,151948.09825148006
2241,143561.6962973973
2242,130479.05171226157
2243,137501.93587147328
2244,111981.52904525044
2245,106508.85146435026
2246,134196.39860225184
2247,141698.28307225095
2248,125487.31416642317
2249,125693.46325924953
2250,135621.9926763983
2251,94354.28161490163
2252,189353.21968911256
2253,156460.4767117693
2254,170094.1680758129
2255,201653.28177403432
2256,173350.97181819624
2257,207612.87312956172
2258,161477.0944323718
2259,175346.64317303622
2260,131663.6294711818
2261,176059.61155195857
2262,195285.42994379604
2263,333639.8938439938
2264,544473.322958844
2265,172737.09931593703
2266,250859.5849742636
2267,335665.43630006607
2268,404939.33004847507
2269,161860.35603227423
2270,197217.15102069898
2271,233910.41005231984
2272,208658.86015227786
2273,166270.20958901776
2274,175963.55804858383
2275,182907.7106492799
2276,188799.11755473935
2277,201394.76808027955
2278,154962.41822637577
2279,117449.75764408031
2280,110513.25889477701
2281,164227.72469972464
2282,179686.74336469552
2283,122010.2333183799
2284,117471.55443646281
2285,151873.08802323014
2286,122912.8349925444
2287,332848.5757665954
2288,266721.64660406334
2289,372456.0807061874
2290,436423.32224574935
2291,317162.16957642423
2292,434904.3821067136
2293,480693.3112242582
2294,353249.5274586963
2295,489664.33636420907
2296,276319.0901039496
2297,314371.47875454265
2298,290366.7238487824
2299,349420.6576407708
2300,305819.6041142948
2301,281944.9187005299
2302,246244.01070912057
2303,233286.43791975407
2304,256711.1020768211
2305,195936.95458088146
2306,187399.5632657632
2307,185881.49536171785
2308,215895.30885884547
2309,253882.3535708622
2310,209040.7362927245
2311,203508.93153580822
2312,184421.53888048968
2313,172627.52606771718
2314,180588.3768768651
2315,186243.57527139067
2316,196819.8874553654
2317,176414.202060098
2318,173816.293714962
2319,188099.2592896169
2320,195710.1566650817
2321,247294.25535828754
2322,195060.13749757275
2323,174382.87938544873
2324,185913.51558586472
2325,222423.6312016234
2326,175332.5969975511
2327,204914.3454589039
2328,221439.74141705676
2329,190913.76300095656
2330,186394.9384493309
2331,352825.8427058851
2332,369440.15828707174
2333,330198.0446914423
2334,239820.08222150215
2335,259526.78329218243
2336,313071.8508643814
2337,201003.42926259627
2338,287790.3115143921
2339,223642.84333554364
2340,401617.33294939785
2341,224169.24761429278
2342,228120.85566096028
2343,229121.68916940934
2344,215602.337062842
2345,239973.68796657736
2346,208450.76415323294
2347,191187.55582634016
2348,237934.6868470874
2349,172951.75549650326
2350,293593.0907915582
2351,235834.16876628343
2352,238855.4314225451
2353,241654.1052733803
2354,141986.07979461152
2355,143768.38685408173
2356,153989.52929057187
2357,191994.22804919575
2358,180582.04993990212
2359,138909.16315573384
2360,117970.55333379164
2361,151659.75663178597
2362,265162.3738102867
2363,131991.87478402944
2364,185151.3948298726
2365,219775.5132452236
2366,188659.08201336843
2367,210245.6987495038
2368,204703.40303626852
2369,211614.62565505833
2370,167185.16538792825
2371,150723.15309574504
2372,176550.31385554947
2373,291016.5716417229
2374,339895.0813636171
2375,234958.93917084366
2376,297525.813352046
2377,365433.841232927
2378,144163.6251922362
2379,214125.78197095988
2380,149963.32688424946
2381,167120.90937951626
2382,230486.9748815196
2383,207433.32333030517
2384,247153.4123706102
2385,171856.65918546743
2386,129218.30850241888
2387,127751.5608209149
2388,104976.78852845772
2389,122674.55075897767
2390,133826.794471852
2391,145559.77238852158
2392,114015.8852616881
2393,167582.32643039283
2394,132156.02452489722
2395,214194.1368016314
2396,141562.36210602024
2397,229834.78335597573
2398,129466.23394927973
2399,64081.90092606548
2400,67036.76042016526
2401,126534.85612369535
2402,128829.00968350118
2403,147559.1244973239
2404,138952.6839145468
2405,155806.29380133408
2406,145257.9493178253
2407,121815.60166987915
2408,148015.57302505066
2409,118907.95608295329
2410,194876.36547123664
2411,110014.70080085708
2412,147134.33464522302
2413,116659.92482310822
2414,148706.1294004623
2415,129196.34914723468
2416,126059.68138108113
2417,131660.74358033278
2418,134535.52641486583
2419,107680.30190519826
2420,125162.28478589759
2421,145947.33378648857
2422,105817.56159182078
2423,101903.40079866863
2424,153387.7239914781
2425,216506.74382312509
2426,135887.30148222722
2427,111721.43714914811
2428,178057.280614579
2429,113392.13325980869
2430,133797.5565495997
2431,106874.64483899999
2432,134475.9334111853
2433,139398.11823541636
2434,129241.4627992049
2435,149799.74060715447
2436,102689.0455986654
2437,106126.41334540037
2438,120484.5446675444
2439,115730.91637527154
2440,126712.37727728758
2441,103637.38723931328
2442,104947.87375066071
2443,131634.49652638432
2444,125976.92770544047
2445,88077.27059225997
2446,127089.08787286334
2447,195201.99934675827
2448,138688.3312442065
2449,113956.12010708451
2450,146633.5775638852
2451,133118.21156649836
2452,184710.3334218754
2453,92095.63979555879
2454,117972.20841323002
2455,127761.96974761566
2456,127454.27027810214
2457,127599.05059503802
2458,128037.3776672546
2459,106712.37207598238
2460,138717.92570639952
2461,122803.1697771153
2462,130063.32149110909
2463,114583.45513561623
2464,169693.11689765262
2465,131026.95690740329
2466,106888.84250554074
2467,150427.3579696218
2468,87422.73323635383
2469,83619.85608235047
2470,194418.19039951186
2471,250151.14999253594
2472,160045.03768255876
2473,116782.58192375518
2474,76693.40710487138
2475,238830.62048830924
2476,105892.66841225093
2477,111819.74287718785
2478,158227.83532077106
2479,103497.68532170122
2480,153031.5612440597
2481,113343.4601118658
2482,128573.79358708985
2483,108195.28503517497
2484,122698.16426483447
2485,129329.11314991006
2486,140945.33623073166
2487,159893.82994095027
2488,174342.56727762136
2489,159087.95676012983
2490,148345.8612720883
2491,101092.51843948907
2492,191394.70708818242
2493,144295.53612400856
2494,150802.09443736676
2495,93794.01842820257
2496,234018.13592295838
2497,147994.35840218296
2498,106175.3822771266
2499,91569.96069300082
2500,126674.10003350845
2501,130371.39572986963
2502,150001.4426495699
2503,96498.41208094168
2504,233627.8262729309
2505,214839.811000003
2506,268460.44618966326
2507,311420.0840217761
2508,268727.0047622785
2509,214381.98108898796
2510,227306.37461197845
2511,176688.58840808648
2512,196496.46135699862
2513,225279.12522393005
2514,247078.77834541135
2515,143131.7043794884
2516,173678.555909988
2517,145938.94906214988
2518,144912.34434695842
2519,215090.78046728487
2520,210186.9337002881
2521,185174.17126015094
2522,222407.8376097036
2523,121004.76496028324
2524,133281.81688888703
2525,154386.0578699295
2526,136469.711445992
2527,111635.2329167193
2528,125360.49245608199
2529,129095.23164064006
2530,133366.8424372393
2531,258154.7209337539
2532,226177.9895300242
2533,193507.44613792349
2534,226067.32954667782
2535,295931.61047602736
2536,242962.38885919205
2537,225550.50045165478
2538,192133.53692528876
2539,186972.16479903963
2540,184207.08531126461
2541,190112.50415991113
2542,150270.90685291114
2543,124192.82492131431
2544,117663.20976193914
2545,133431.2242503897
2546,137885.487488642
2547,159058.83664578767
2548,157625.1833432861
2549,158227.19864115215
2550,1198349.971030354
2551,139234.43529081912
2552,131457.83590496297
2553,71605.96583744224
2554,104302.04969549831
2555,126668.6163385698
2556,102038.98168274127
2557,107209.86454958643
2558,137804.56886896712
2559,110979.74386025757
2560,141208.68110928917
2561,140833.41919050665
2562,122170.49773071299
2563,139841.83722116542
2564,185172.18929102554
2565,128908.50641265826
2566,124886.6700130397
2567,114641.60560076946
2568,210862.58223561654
2569,203245.45390213912
2570,135675.8388344871
2571,163098.50289098118
2572,163379.27595183556
2573,208316.13400473827
2574,260159.68662093233
2575,136387.04624805582
2576,120570.28717555694
2577,129103.76031992026
2578,96765.56501814412
2579,64009.575699573244
2580,105560.0542624129
2581,126672.73426190966
2582,133730.62610973485
2583,265593.81865534873
2584,181407.7685938796
2585,183389.09412010128
2586,225287.54499987105
2587,212946.6387019388
2588,142323.2700852895
2589,157694.80929176568
2590,215346.25637921243
2591,215155.48988068357
2592,215660.47871638072
2593,229957.15705552688
2594,186277.59735482134
2595,192859.54749669836
2596,290405.735764723
2597,180495.42636150093
2598,274659.0509117027
2599,352114.9290101739
2600,159569.08947853593
2601,140314.20202622708
2602,92100.43902461437
2603,94762.3798026261
2604,93890.72211571452
2605,89465.68437347606
2606,139962.22160652516
2607,215023.41138038505
2608,221331.1983008146
2609,174539.00631167903
2610,110258.59182003861
2611,120901.8398053528
2612,163507.2986805852
2613,132710.33342393383
2614,122432.89812787023
2615,147915.92208126007
2616,157837.20388994555
2617,188489.6555337813
2618,191553.15016419612
2619,206793.7737373922
2620,186119.83761181924
2621,173784.0465848559
2622,182044.7477017001
2623,233370.30975954566
2624,310888.8349503593
2625,275611.723306329
2626,179515.38336447044
2627,163888.65745979405
2628,427588.78134850797
2629,456994.14014579344
2630,344680.752782691
2631,467408.49217506294
2632,371795.1600547489
2633,274357.7622565257
2634,391109.04559119046
2635,163644.8520944118
2636,194075.02732129072
2637,173722.5864857834
2638,262655.54545785615
2639,189382.4027296016
2640,156973.39004405445
2641,102981.29503389847
2642,178643.1761904015
2643,118570.51272153357
2644,138961.86702196707
2645,124344.27203361758
2646,108801.85075229533
2647,118218.5696687168
2648,149603.04486051196
2649,153495.31680931276
2650,150488.85095279242
2651,146296.76839474044
2652,427434.82602358906
2653,247037.78504244366
2654,243571.11468350267
2655,373633.9664899445
2656,310014.5159832185
2657,332152.0145127432
2658,274482.6607693748
2659,299778.3575789331
2660,347434.16576769395
2661,341505.73886575614
2662,319351.0536637752
2663,295772.43710872036
2664,245255.8949753233
2665,322141.47745930764
2666,266860.7804090269
2667,185588.86246075152
2668,193041.79555118774
2669,178322.79747724193
2670,288017.09864403465
2671,194333.02377492227
2672,202480.3642880279
2673,200995.6367016601
2674,211896.45566148366
2675,173368.02109843268
2676,193458.39346493848
2677,206585.4253541429
2678,262079.11723949166
2679,272384.60293774586
2680,272443.4155343934
2681,376835.40986300923
2682,315312.93571840273
2683,536373.6557857508
2684,297552.25459573366
2685,321910.618458209
2686,265939.42759539897
2687,326820.4737496116
2688,225407.2622156066
2689,202873.43373721465
2690,463219.1373442662
2691,178710.1625971234
2692,134086.56689161545
2693,200579.73407646926
2694,145928.1296324493
2695,191902.37299805376
2696,182372.9659339204
2697,181708.54513897668
2698,188621.13989348355
2699,168007.5803550604
2700,147298.1397039437
2701,152337.29676652703
2702,114658.51319773849
2703,144190.45678956807
2704,149430.634949483
2705,112677.03168465181
2706,112628.30455660955
2707,123114.80069069029
2708,126108.29091298574
2709,109121.85532349891
2710,127382.51850305707
2711,349328.4052079937
2712,381401.84194802743
2713,169459.56297570386
2714,149357.2249860851
2715,149434.95665479804
2716,146251.47000136122
2717,176603.64894212922
2718,212288.25183448818
2719,144265.7074889163
2720,195114.91563838627
2721,131431.32144194876
2722,161327.8077371667
2723,163095.6831720996
2724,121698.47335092371
2725,123413.35217587466
2726,142008.1361942714
2727,196376.6646973471
2728,173729.2046479761
2729,150163.03874526452
2730,138333.72838233938
2731,130518.48113074081
2732,119575.85906120135
2733,172669.9480481674
2734,157479.4916970345
2735,122750.56817216473
